,references,classes,attributes,packages,enum,datatypes
355,-0.5331185039967578,0.16236302185643892,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4367,0.5976900760030179,-0.19110082096053355,0.7559841614145105,-0.19120138403308462,0.999120996347737,0.5237946765220031
397,-0.491998191996766,-0.5681289199653041,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
4070,-0.45087787999677414,-0.5210004075897078,-0.3157776269960624,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
2135,-0.45087787999677414,4.074029549030934,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1319,0.3509682040030669,0.42156983992221875,1.3353148578526581,1.1112374800213638,0.6503720745316214,-0.23123534415170277
3326,-0.38919741199678637,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
330,0.0014455520031361768,-0.23822933333612986,-0.3157776269960624,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
624,-0.491998191996766,-0.544564663777506,-0.4316437662836919,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
5338,0.9883330400029404,0.7043409141757967,0.5242518828392515,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
1715,3.6611533200024104,2.919380995828824,0.7559841614145105,2.847822632093962,1.3478699181638525,0.7125521816904296
1976,-0.491998191996766,0.9399834760537783,-0.4316437662836919,-0.19120138403308462,-0.047125769100609456,-0.23123534415170277
5153,-0.1424755399968353,-0.12040805239713905,0.11872039533254825,-0.19120138403308462,-0.047125769100609456,-0.042477838983276305
4445,-0.2658364759968108,-0.4503076390263133,-0.37371069663987716,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
664,-0.47143803599677003,-0.5210004075897078,-0.286811092174155,-0.19120138403308462,-0.3958746909167249,-0.23123534415170277
2678,-0.20415600799682304,-0.3324863580873225,-0.286811092174155,0.24294490398506485,-0.047125769100609456,-0.23123534415170277
3538,-0.5331185039967578,-0.5210004075897078,-0.46061030110559925,0.24294490398506485,-0.3958746909167249,-0.23123534415170277
