,type_Class,type_Relationship,type_Package,type_Actor,type_DataType,type_Operation,type_Transition,type_State,type_Property,type_UseCase,type_Component,type_Enumeration,type_Activity
4184,-0.8709142292236122,0.6188479217377718,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,1.3221878440816828,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
741,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4781,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1799,-0.8709142292236122,0.6188479217377718,-0.2342954571176884,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,0.8100265418045707,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4634,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.3375650872940166,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2265,-0.08750673381557424,-0.0806446200523677,-0.2342954571176884,0.23431278350635207,0.104832779207635,0.7059936416300928,-0.07632484042416077,-0.07583933807221192,0.758723962548351,-0.009431541838808464,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
4697,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
1857,-0.2180746497169139,-0.7101879076634932,4.054340489306187,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
4813,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
2356,0.04306118208576543,-0.3604416367684235,2.3388861107366377,-0.5361248459310477,0.4647184886713933,1.4737148689177548,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
539,-0.08750673381557424,-0.5702893993054653,0.6234317321670869,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1518,-0.4792104815195932,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
563,1.871012004704521,0.19915239666368809,8.342976435730064,-0.5361248459310477,0.8246041981351517,4.736530084890318,-0.07632484042416077,-0.07583933807221192,1.0327962250089429,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
487,1.0876045092964828,0.4090001592007299,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,1.0258774863332853,-0.07632484042416077,-0.07583933807221192,1.737553471336179,-0.4191605836604981,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4554,0.957036593395143,-0.0806446200523677,-0.2342954571176884,-0.5361248459310477,1.904261326526427,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,2.1290852748513105,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1238,0.1736290979871051,-0.5003401451264514,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
778,0.6959007615924637,0.19915239666368809,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.3457613310364778,-0.07632484042416077,-0.07583933807221192,0.2105794376271672,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2964,0.04306118208576543,-0.8500864160215211,-0.2342954571176884,-0.15090603121234783,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.7290968908091479,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3622,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4961,-0.8709142292236122,1.0385434468118555,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,1.117323323170838,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
1697,-0.08750673381557424,-0.6402386534844793,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,-0.3176346614201232,-0.07632484042416077,-0.07583933807221192,-0.02433964448191158,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
1884,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3517,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
4494,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4629,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
931,-0.8709142292236122,0.4789494133797439,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.5629580607907854,1.5270523649925276,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4398,0.4347649297897844,-0.22054312841039558,1.4811589214518621,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.13227307692414092,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,-0.3411593579396967
1642,-0.8709142292236122,0.7587464300957997,2.3388861107366377,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.014813535869601546,1.8343491463587949,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3172,-0.8709142292236122,0.4090001592007299,-0.2342954571176884,1.004750412943752,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.17142625727565405,0.5027297604383035,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
3113,-0.2180746497169139,-0.5702893993054653,-0.2342954571176884,-0.5361248459310477,1.1844899075989102,0.1941794901049848,-0.07632484042416077,-0.07583933807221192,-0.5333309890515823,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4209,0.4347649297897844,0.26910165084270204,-0.2342954571176884,-0.5361248459310477,0.4647184886713933,0.8339471795113698,-0.07632484042416077,-0.07583933807221192,0.2105794376271672,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3931,-0.8709142292236122,-0.22054312841039558,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.2201055462394772,0.5027297604383035,-0.3092840944791531,-0.34138726594381813,3.0992321413733954
4038,-0.8709142292236122,-0.5003401451264514,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,0.09300071861661394,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
276,-0.8709142292236122,0.339050905021716,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.45502462834855595,2.0392136672696397,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
2246,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
116,0.1736290979871051,-0.15059387423138165,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.4455881993014002,-0.07632484042416077,-0.07583933807221192,0.7195707821968378,-0.5215928441159204,-0.3092840944791531,2.3897108616067273,0.34691894192292166
2140,-0.8709142292236122,-0.3604416367684235,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.6116373497546085,-0.009431541838808464,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1431,-0.8709142292236122,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,0.34691894192292166
548,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,13.651931959139386,11.10393187635689,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
2536,-0.8709142292236122,0.7587464300957997,-0.2342954571176884,0.619531598225052,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.32803897868170656,1.0148910627154155,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4763,0.5653328456911241,-0.0806446200523677,2.3388861107366377,-0.5361248459310477,1.1844899075989102,0.4500865658675388,-0.07632484042416077,-0.07583933807221192,0.44549851973624593,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
3055,1.4793082570005018,0.4789494133797439,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6016684067990319,-0.07632484042416077,-0.07583933807221192,1.071949405360456,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1508,0.1736290979871051,0.4789494133797439,-0.2342954571176884,2.5456256718185517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,0.9153366839544035,0.29786523952745875,5.124412937938909,-0.34138726594381813,0.34691894192292166
3851,0.6959007615924637,-0.010695365873353749,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.1538310242145624,-0.07632484042416077,-0.07583933807221192,0.48465170008775904,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
1584,-0.7403463133222725,-0.920035670200535,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,-0.5095649682420387,13.651931959139386,11.10393187635689,-1.0031691532697398,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,1.03499724178554
4445,-0.8709142292236122,0.26910165084270204,-0.2342954571176884,0.23431278350635207,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.14179918553645096,0.7075942813491484,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4526,1.4793082570005018,0.6887971759167857,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,1.6656451757396704,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
4677,-0.8709142292236122,0.059253888305660196,-0.2342954571176884,1.7751880423811517,-0.2550529302561234,-0.5095649682420387,-0.07632484042416077,-0.07583933807221192,-0.06349282483342471,0.8100265418045707,1.0491401636253626,-0.34138726594381813,-0.3411593579396967
508,0.1736290979871051,0.26910165084270204,-0.2342954571176884,0.619531598225052,-0.2550529302561234,0.06622595222370782,-0.07632484042416077,-0.07583933807221192,0.758723962548351,0.4002974999828811,-0.3092840944791531,-0.34138726594381813,1.03499724178554
4945,1.871012004704521,-0.2904923825894095,-0.2342954571176884,-0.5361248459310477,-0.2550529302561234,0.1302027211643463,-0.07632484042416077,-0.07583933807221192,-0.37671826764552974,-0.5215928441159204,-0.3092840944791531,-0.34138726594381813,-0.3411593579396967
